Date,Open,High,Low,Close,Adj Close,Volume
2016-12-21,226.250000,226.449997,225.770004,225.770004,208.022858,67909000
2016-12-22,225.600006,225.740005,224.919998,225.380005,207.663513,56219100
2016-12-23,225.429993,225.720001,225.210007,225.710007,207.967590,36697800
2016-12-27,226.020004,226.729996,226.000000,226.270004,208.483551,42672500
2016-12-28,226.570007,226.589996,224.270004,224.399994,206.760529,64095000
2016-12-29,224.479996,224.889999,223.839996,224.350006,206.714447,48696100
2016-12-30,224.729996,224.830002,222.729996,223.529999,205.958908,108998300
2017-01-03,225.039993,225.830002,223.880005,225.240005,207.534515,91366500
2017-01-04,225.619995,226.750000,225.610001,226.580002,208.769211,78744400
2017-01-05,226.270004,226.580002,225.479996,226.399994,208.603333,78379000
2017-01-06,226.529999,227.750000,225.899994,227.210007,209.349670,71559900
2017-01-09,226.910004,227.070007,226.419998,226.460007,208.658646,46939700
2017-01-10,226.479996,227.449997,226.009995,226.460007,208.658646,63771900
2017-01-11,226.360001,227.100006,225.589996,227.100006,209.248337,74650000
2017-01-12,226.500000,226.750000,224.960007,226.529999,208.723099,72113200
2017-01-13,226.729996,227.399994,226.690002,227.050003,209.202255,62717900
2017-01-17,226.309998,226.779999,225.800003,226.250000,208.465134,61240800
2017-01-18,226.539993,226.800003,225.899994,226.750000,208.925797,54793300
2017-01-19,226.839996,227.000000,225.410004,225.910004,208.151871,66608800
2017-01-20,226.699997,227.309998,225.970001,226.740005,208.916611,129168600
2017-01-23,226.740005,226.809998,225.270004,226.149994,208.372986,75061600
2017-01-24,226.399994,228.080002,226.270004,227.600006,209.709015,95555300
2017-01-25,228.699997,229.570007,228.509995,229.570007,211.524139,84437700
2017-01-26,229.399994,229.710007,229.009995,229.330002,211.303040,59970700
2017-01-27,229.419998,229.589996,228.759995,228.970001,210.971329,59711100
2017-01-30,228.169998,228.199997,226.410004,227.550003,209.662949,79737300
2017-01-31,226.979996,227.600006,226.320007,227.529999,209.644501,75880800
2017-02-01,227.529999,228.589996,226.940002,227.619995,209.727463,79117700
2017-02-02,227.619995,228.100006,226.820007,227.770004,209.865646,69657600
2017-02-03,228.820007,229.550003,228.460007,229.339996,211.312241,80563200
2017-02-06,228.869995,229.330002,228.539993,228.929993,210.934448,57790100
2017-02-07,229.380005,229.660004,228.720001,228.940002,210.943680,57931200
2017-02-08,228.940002,229.389999,228.309998,229.240005,211.220108,51566200
2017-02-09,229.240005,230.949997,229.240005,230.600006,212.473190,65955200
2017-02-10,231.000000,231.770004,230.619995,231.509995,213.311630,66015900
2017-02-13,232.080002,233.070007,232.050003,232.770004,214.472626,55182100
2017-02-14,232.559998,233.710007,232.160004,233.699997,215.329514,71109000
2017-02-15,233.449997,235.139999,233.389999,234.919998,216.453598,86785800
2017-02-16,234.949997,235.160004,233.850006,234.720001,216.269318,84722400
2017-02-17,233.949997,235.089996,233.929993,235.089996,216.610245,77204100
2017-02-21,235.520004,236.690002,235.509995,236.490005,217.900208,88946100
2017-02-22,236.020004,236.539993,235.830002,236.279999,217.706696,62115200
2017-02-23,236.880005,236.899994,235.559998,236.440002,217.854095,74615900
2017-02-24,235.460007,236.789993,235.410004,236.740005,218.130539,82381600
2017-02-27,236.639999,237.309998,236.350006,237.110001,218.471451,56515400
2017-02-28,236.669998,236.949997,236.020004,236.470001,217.881790,96961900
2017-03-01,238.389999,240.320007,238.369995,239.779999,220.931580,149158200
2017-03-02,239.559998,239.570007,238.210007,238.270004,219.540298,70246000
2017-03-03,238.169998,238.610001,237.729996,238.419998,219.678497,81974300
2017-03-06,237.500000,238.119995,237.009995,237.710007,219.024307,55391500
2017-03-07,237.360001,237.770004,236.759995,237.000000,218.370117,65103700
2017-03-08,237.339996,237.639999,236.399994,236.559998,217.964706,78168800
2017-03-09,236.699997,237.240005,235.740005,236.860001,218.241104,90683900
2017-03-10,237.970001,238.020004,236.589996,237.690002,219.005875,81991700
2017-03-13,237.619995,237.860001,237.240005,237.809998,219.116455,57256800
2017-03-14,237.179993,237.240005,236.190002,236.899994,218.277954,59880800
2017-03-15,237.559998,239.440002,237.289993,238.949997,220.166855,96081800
2017-03-16,239.110001,239.199997,238.100006,238.479996,219.733749,78344000
2017-03-17,237.750000,237.970001,237.029999,237.029999,219.347870,89002100
2017-03-20,237.029999,237.360001,236.320007,236.770004,219.107269,52537000
2017-03-21,237.470001,237.610001,233.580002,233.729996,216.294022,131809300
2017-03-22,233.770004,234.610001,233.050003,234.279999,216.803024,97569200
2017-03-23,234.279999,235.339996,233.600006,234.029999,216.571640,100410300
2017-03-24,234.380005,235.039993,232.960007,233.860001,216.414322,112504900
2017-03-27,231.929993,233.919998,231.610001,233.619995,216.192261,87454500
2017-03-28,233.270004,235.809998,233.139999,235.320007,217.765457,93483900
2017-03-29,234.990005,235.809998,234.729996,235.539993,217.969009,61950400
2017-03-30,235.470001,236.520004,235.270004,236.289993,218.663086,56737900
2017-03-31,235.899994,236.509995,235.679993,235.740005,218.154114,73733100
2017-04-03,235.800003,236.029999,233.910004,235.330002,217.774704,85546500
2017-04-04,235.000000,235.580002,234.559998,235.479996,217.913498,56466200
2017-04-05,236.259995,237.389999,234.539993,234.779999,217.265701,108800600
2017-04-06,234.940002,236.039993,234.429993,235.440002,217.876480,69135800
2017-04-07,235.149994,236.000000,234.639999,235.199997,217.654419,74412300
2017-04-10,235.360001,236.259995,234.729996,235.339996,217.783951,67615300
2017-04-11,234.899994,235.179993,233.339996,235.059998,217.524811,88045300
2017-04-12,234.740005,234.960007,233.770004,234.029999,216.571640,81864400
2017-04-13,233.639999,234.490005,232.509995,232.509995,215.165070,92880400
2017-04-17,233.110001,234.570007,232.880005,234.570007,217.071396,68405400
2017-04-18,233.720001,234.490005,233.080002,233.869995,216.423599,83225800
2017-04-19,234.520004,234.949997,233.179993,233.440002,216.025696,68699900
2017-04-20,234.149994,235.850006,233.779999,235.339996,217.783951,92572200
2017-04-21,235.250000,235.309998,234.130005,234.589996,217.089874,110389800
2017-04-24,237.179993,237.410004,234.559998,237.169998,219.477432,119209900
2017-04-25,237.910004,238.949997,237.809998,238.550003,220.754486,76698300
2017-04-26,238.509995,239.529999,238.350006,238.399994,220.615677,84702500
2017-04-27,238.770004,238.949997,237.979996,238.600006,220.800720,57410300
2017-04-28,238.899994,238.929993,237.929993,238.080002,220.319565,63532800
2017-05-01,238.679993,239.169998,238.199997,238.679993,220.874771,66882500
2017-05-02,238.839996,238.979996,238.300003,238.770004,220.958069,57375700
2017-05-03,238.770004,238.880005,237.699997,238.479996,220.689697,73137700
2017-05-04,238.830002,238.919998,237.779999,238.759995,220.948792,61462700
2017-05-05,239.190002,239.720001,238.679993,239.699997,221.818710,62001300
2017-05-08,239.750000,239.919998,239.169998,239.660004,221.781647,48385700
2017-05-09,239.960007,240.190002,239.039993,239.440002,221.578079,51363200
2017-05-10,239.389999,239.869995,239.149994,239.869995,221.975998,54293800
2017-05-11,239.350006,239.570007,238.130005,239.380005,221.522552,62358300
2017-05-12,239.089996,239.429993,238.669998,238.979996,221.152405,53912700
2017-05-15,239.470001,240.440002,239.449997,240.300003,222.373947,61918900
2017-05-16,240.639999,240.669998,239.630005,240.080002,222.170334,51241800
2017-05-17,240.080002,240.080002,235.750000,235.820007,218.228134,172174100
2017-05-18,235.729996,237.750000,235.429993,236.770004,219.107269,107047700
2017-05-19,237.330002,239.080002,237.270004,238.309998,220.532379,115011400
2017-05-22,238.899994,239.710007,238.820007,239.520004,221.652100,61010600
2017-05-23,239.949997,240.240005,239.509995,240.050003,222.142624,48341700
2017-05-24,240.320007,240.729996,239.929993,240.610001,222.660797,46927700
2017-05-25,241.199997,242.080002,240.960007,241.759995,223.725006,64071700
2017-05-26,241.539993,241.899994,241.449997,241.710007,223.678772,46629900
2017-05-30,241.339996,241.789993,241.160004,241.500000,223.484390,35201900
2017-05-31,241.839996,241.880005,240.639999,241.440002,223.428894,91796000
2017-06-01,241.970001,243.380005,241.639999,243.360001,225.205658,68962000
2017-06-02,243.419998,244.350006,243.080002,244.169998,225.955231,88666100
2017-06-05,243.970001,244.300003,243.759995,243.990005,225.788681,44698800
2017-06-06,243.339996,243.979996,243.119995,243.210007,225.066849,50375400
2017-06-07,243.600006,243.919998,242.830002,243.660004,225.483292,54144300
2017-06-08,243.770004,244.330002,243.169998,243.779999,225.594315,65950700
2017-06-09,244.089996,245.009995,241.949997,243.410004,225.251953,132256400
2017-06-12,243.130005,243.419998,242.380005,243.360001,225.205658,86108100
2017-06-13,243.979996,244.610001,243.580002,244.550003,226.306885,60067000
2017-06-14,244.860001,244.869995,243.289993,244.240005,226.020020,78602300
2017-06-15,242.679993,243.910004,242.360001,243.770004,225.585052,66464900
2017-06-16,242.770004,242.830002,241.630005,242.639999,225.634369,84553100
2017-06-19,243.589996,244.729996,243.479996,244.660004,227.512772,65123800
2017-06-20,244.250000,244.259995,242.990005,243.009995,225.978424,56906400
2017-06-21,243.460007,243.589996,242.410004,242.949997,225.922623,55977600
2017-06-22,242.960007,243.529999,242.639999,242.839996,225.820343,44148100
2017-06-23,242.910004,243.509995,242.470001,243.130005,226.090073,66986800
2017-06-26,243.899994,244.380005,243.050003,243.289993,226.238800,56700500
2017-06-27,243.039993,243.380005,241.309998,241.330002,224.416199,82247700
2017-06-28,242.500000,243.720001,242.229996,243.490005,226.424805,70042600
2017-06-29,243.660004,243.720001,239.960007,241.350006,224.434784,106949700
2017-06-30,242.279999,242.710007,241.580002,241.800003,224.853226,86820700
2017-07-03,242.880005,243.380005,242.210007,242.210007,225.234497,39153800
2017-07-05,242.630005,243.009995,241.699997,242.770004,225.755264,54427600
2017-07-06,241.889999,242.029999,240.339996,240.550003,223.690857,65400800
2017-07-07,241.210007,242.279999,240.559998,242.110001,225.141525,57972300
2017-07-10,242.110001,242.800003,241.759995,242.369995,225.383286,36663300
2017-07-11,242.369995,242.550003,240.850006,242.190002,225.215897,50354600
2017-07-12,243.300003,244.199997,243.300003,244.009995,226.908356,59610400
2017-07-13,244.020004,244.550003,243.759995,244.419998,227.289597,39471600
2017-07-14,244.419998,245.970001,244.309998,245.559998,228.349716,60262700
2017-07-17,245.470001,245.910004,245.330002,245.529999,228.321808,33531900
2017-07-18,245.059998,245.720001,244.669998,245.660004,228.442703,42742500
2017-07-19,246.020004,247.000000,246.009995,246.990005,229.679474,51034300
2017-07-20,247.279999,247.419998,246.470001,247.100006,229.781769,47135200
2017-07-21,246.440002,246.910004,246.179993,246.880005,229.577194,82340800
2017-07-24,246.789993,246.979996,246.279999,246.820007,229.521423,46622300
2017-07-25,247.679993,247.800003,247.160004,247.419998,230.079330,54915600
2017-07-26,247.750000,247.789993,247.130005,247.429993,230.088654,47575400
2017-07-27,247.960007,248.000000,245.679993,247.199997,229.874741,70766600
2017-07-28,246.649994,247.059998,246.130005,246.910004,229.605103,50088400
2017-07-31,247.369995,247.479996,246.529999,246.770004,229.474930,65838700
2017-08-01,247.460007,247.500000,246.720001,247.320007,229.986374,55050400
2017-08-02,247.470001,247.600006,246.369995,247.440002,230.097977,47211200
2017-08-03,247.309998,247.339996,246.639999,246.960007,229.651611,40856000
2017-08-04,247.520004,247.789993,246.970001,247.410004,230.070053,60191800
2017-08-07,247.490005,247.869995,247.369995,247.869995,230.497787,31995000
2017-08-08,247.509995,248.910004,246.830002,247.259995,229.930573,61719400
2017-08-09,246.470001,247.309998,246.059998,247.250000,229.921249,62632600
2017-08-10,246.289993,246.440002,243.699997,243.759995,226.675888,120479500
2017-08-11,244.020004,244.800003,243.750000,244.119995,227.010620,74869900
2017-08-14,245.589996,246.789993,245.550003,246.539993,229.261032,73291900
2017-08-15,246.979996,247.000000,246.160004,246.509995,229.233139,55242700
2017-08-16,247.110001,247.570007,246.449997,246.940002,229.632965,56715500
2017-08-17,246.240005,246.600006,243.089996,243.089996,226.052826,128490400
2017-08-18,242.899994,244.190002,242.199997,242.710007,225.699493,136748000
2017-08-21,242.639999,243.199997,241.830002,242.899994,225.876160,65469700
2017-08-22,243.570007,245.619995,243.550003,245.440002,228.238113,63140100
2017-08-23,244.330002,245.050003,244.160004,244.559998,227.419785,50203800
2017-08-24,245.000000,245.179993,243.750000,243.990005,226.889771,50741700
2017-08-25,244.899994,245.610001,244.389999,244.559998,227.419785,64445900
2017-08-28,245.169998,245.199997,244.089996,244.570007,227.429092,40565600
2017-08-29,243.059998,245.149994,242.929993,244.850006,227.689453,51135700
2017-08-30,244.830002,246.320007,244.619995,246.009995,228.768173,62030800
2017-08-31,246.720001,247.770004,246.050003,247.490005,230.144455,103803900
2017-09-01,247.919998,248.330002,247.669998,247.839996,230.469910,62007000
2017-09-05,247.259995,247.520004,244.949997,246.059998,228.814667,91398800
2017-09-06,246.839996,247.279999,246.229996,246.899994,229.595779,57916900
2017-09-07,247.250000,247.270004,246.399994,246.869995,229.567871,58034700
2017-09-08,246.539993,247.110001,246.300003,246.580002,229.298218,63832800
2017-09-11,248.039993,249.300003,248.020004,249.210007,231.743881,71364800
2017-09-12,249.630005,250.089996,249.419998,250.050003,232.525040,56896000
2017-09-13,249.720001,250.210007,249.589996,250.169998,232.636612,59228000
2017-09-14,249.800003,250.320007,249.600006,250.089996,232.562225,95446300
2017-09-15,248.690002,249.289993,248.570007,249.190002,232.875275,95432400
2017-09-18,249.610001,250.119995,249.279999,249.720001,233.370636,46235200
2017-09-19,250.000000,250.070007,249.600006,249.970001,233.604233,47108100
2017-09-20,250.070007,250.190002,248.919998,250.059998,233.688309,59574100
2017-09-21,249.880005,249.979996,249.190002,249.389999,233.062195,48211400
2017-09-22,249.050003,249.630005,249.020004,249.440002,233.108917,51214000
2017-09-25,249.149994,249.550003,248.080002,248.929993,232.632324,57064400
2017-09-26,249.419998,249.699997,248.809998,249.080002,232.772522,54082000
2017-09-27,249.880005,250.490005,248.869995,250.050003,233.679001,81001400
2017-09-28,249.729996,250.440002,249.630005,250.350006,233.959335,44778800
2017-09-29,250.339996,251.320007,250.130005,251.229996,234.781723,85578000
2017-10-02,251.490005,252.320007,251.289993,252.320007,235.800369,59023000
2017-10-03,252.320007,252.889999,252.229996,252.860001,236.305023,66810200
2017-10-04,252.690002,253.440002,252.559998,253.160004,236.585403,55953600
2017-10-05,253.539993,254.679993,253.199997,254.660004,237.987167,63522800
2017-10-06,254.149994,254.699997,253.850006,254.369995,237.716171,80646000
2017-10-09,254.630005,254.699997,253.649994,253.949997,237.323654,35803100
2017-10-10,254.600006,255.050003,253.979996,254.619995,237.949768,43057400
2017-10-11,254.509995,255.020004,254.320007,255.020004,238.323608,47674300
2017-10-12,254.660004,255.059998,254.369995,254.639999,237.968491,47065100
2017-10-13,255.139999,255.270004,254.639999,254.949997,238.258163,54800400
2017-10-16,255.210007,255.509995,254.820007,255.289993,238.575958,38221700
2017-10-17,255.229996,255.520004,254.979996,255.470001,238.744141,31561000
2017-10-18,255.899994,255.949997,255.500000,255.720001,238.977783,40888300
2017-10-19,254.830002,255.830002,254.350006,255.789993,239.043182,61903800
2017-10-20,256.700012,257.140015,255.770004,257.109985,240.276779,89176400
2017-10-23,257.480011,257.510010,256.019989,256.109985,239.342224,63915300
2017-10-24,256.600006,256.829987,256.149994,256.559998,239.762741,66935900
2017-10-25,256.179993,256.309998,254.000000,255.289993,238.575958,103715300
2017-10-26,255.990005,256.299988,255.479996,255.619995,238.884293,69798000
2017-10-27,256.470001,257.890015,255.630005,257.709991,240.837494,85562500
2017-10-30,256.470001,257.600006,256.410004,256.750000,239.940369,54285700
2017-10-31,257.179993,257.440002,256.809998,257.149994,240.314148,60304800
2017-11-01,258.040009,258.429993,257.070007,257.489990,240.631866,54202700
2017-11-02,257.410004,257.750000,256.190002,257.589996,240.725372,56449500
2017-11-03,257.769989,258.500000,257.299988,258.450012,241.529068,59589700
2017-11-06,258.299988,259.000000,258.220001,258.850006,241.902832,49652600
2017-11-07,258.970001,259.350006,258.089996,258.670013,241.734650,57502200
2017-11-08,258.470001,259.220001,258.149994,259.109985,242.145798,50469600
2017-11-09,257.730011,258.390015,256.359985,258.170013,241.267380,95085500
2017-11-10,257.730011,258.290009,257.369995,258.089996,241.192596,59984700
2017-11-13,257.309998,258.589996,257.269989,258.329987,241.416885,50228600
2017-11-14,257.410004,257.850006,256.519989,257.730011,240.856186,61315200
2017-11-15,256.619995,257.220001,255.630005,256.440002,239.650665,80811500
2017-11-16,257.519989,259.040009,257.470001,258.619995,241.687927,67777000
2017-11-17,258.220001,258.589996,257.769989,257.859985,240.977661,75756800
2017-11-20,258.140015,258.519989,257.859985,258.299988,241.388840,48075500
2017-11-21,259.179993,260.200012,258.260010,259.989990,242.968155,69176800
2017-11-22,260.000000,260.149994,259.570007,259.760010,242.753296,45033400
2017-11-24,260.320007,260.480011,260.160004,260.359985,243.313950,27856500
2017-11-27,260.410004,260.750000,260.000000,260.230011,243.192535,52274900
2017-11-28,260.760010,262.899994,260.649994,262.869995,245.659637,98971700
2017-11-29,263.019989,263.630005,262.200012,262.709991,245.510071,77512100
2017-11-30,263.760010,266.049988,263.670013,265.010010,247.659561,127894400
2017-12-01,264.760010,265.309998,260.760010,264.459991,247.145538,164390900
2017-12-04,266.309998,266.799988,264.079987,264.140015,246.846466,94040600
2017-12-05,263.190002,265.149994,263.040009,263.190002,245.958679,77994500
2017-12-06,263.299988,263.730011,262.709991,263.239990,246.005432,75898600
2017-12-07,264.070007,264.429993,262.940002,264.070007,246.781097,77218600
2017-12-08,265.160004,265.519989,264.029999,265.510010,248.126846,76563900
2017-12-11,266.309998,266.380005,265.480011,266.309998,248.874390,83077500
2017-12-12,267.209991,267.320007,266.350006,266.779999,249.313644,85195800
2017-12-13,267.059998,267.559998,266.649994,266.750000,249.285660,102905400
2017-12-14,267.089996,267.220001,265.600006,265.660004,248.266983,100666700
2017-12-15,265.450012,267.040009,265.390015,266.510010,250.334427,144610300
2017-12-18,268.100006,268.600006,267.980011,268.200012,251.921860,83653600
2017-12-19,268.480011,268.529999,267.089996,267.170013,250.954330,82382900
2017-12-20,268.269989,268.329987,266.690002,267.029999,250.822876,76751500
2017-12-21,267.739990,268.390015,267.299988,267.579987,251.339478,67032300
2017-12-22,267.600006,267.640015,266.899994,267.510010,251.273697,78720900
2017-12-26,267.049988,267.440002,266.890015,267.190002,250.973114,45244400
2017-12-27,267.380005,267.730011,267.010010,267.320007,251.095245,57751000
2017-12-28,267.890015,267.920013,267.450012,267.869995,251.611847,45116100
2017-12-29,268.529999,268.549988,266.640015,266.859985,250.663162,96007400
2018-01-02,267.839996,268.809998,267.399994,268.769989,252.457245,86655700
2018-01-03,268.959991,270.640015,268.959991,270.470001,254.054001,90070400
2018-01-04,271.200012,272.160004,270.540009,271.609985,255.124817,80636400
2018-01-05,272.510010,273.559998,271.950012,273.420013,256.825012,83524000
2018-01-08,273.309998,274.100006,272.980011,273.920013,257.294708,57319200
2018-01-09,274.399994,275.250000,274.079987,274.540009,257.877045,57254000
2018-01-10,273.679993,274.420013,272.920013,274.119995,257.482483,69574300
2018-01-11,274.750000,276.119995,274.559998,276.119995,259.361176,62361500
2018-01-12,276.420013,278.109985,276.079987,277.920013,261.051880,90816100
2018-01-16,279.350006,280.089996,276.179993,276.970001,260.159576,106555100
2018-01-17,278.029999,280.049988,276.970001,279.609985,262.639313,113258800
2018-01-18,279.480011,279.959991,278.579987,279.140015,262.197906,100728000
2018-01-19,279.799988,280.410004,279.140015,280.410004,263.390808,140920100
2018-01-22,280.170013,282.690002,280.109985,282.690002,265.532349,91322400
2018-01-23,282.739990,283.619995,282.369995,283.290009,266.096008,97084700
2018-01-24,284.019989,284.700012,281.839996,283.179993,265.992584,134816100
2018-01-25,284.160004,284.269989,282.399994,283.299988,266.105316,84587300
2018-01-26,284.250000,286.630005,283.959991,286.579987,269.186279,107743100
2018-01-29,285.929993,286.429993,284.500000,284.679993,267.401581,90118300
2018-01-30,282.600006,284.739990,281.220001,281.760010,264.658783,131796400
2018-01-31,282.730011,283.299988,280.679993,281.899994,264.790314,108364800
2018-02-01,281.070007,283.059998,280.679993,281.579987,264.489716,90102500
2018-02-02,280.079987,280.230011,275.410004,275.450012,258.731842,173174800
2018-02-05,273.450012,275.850006,263.309998,263.929993,247.910965,294681800
2018-02-06,259.940002,269.700012,258.700012,269.130005,252.795441,355026800
2018-02-07,268.500000,272.359985,267.579987,267.670013,251.424026,167376100
2018-02-08,268.010010,268.170013,257.589996,257.630005,241.993393,246449500
2018-02-09,260.799988,263.609985,252.919998,261.500000,245.628479,283565300
2018-02-12,263.829987,267.010010,261.660004,265.339996,249.235413,143736000
2018-02-13,263.970001,266.619995,263.309998,266.000000,249.855392,81223600
2018-02-14,264.309998,270.000000,264.299988,269.589996,253.227448,120735700
2018-02-15,271.570007,273.040009,268.769989,273.029999,256.458679,111200300
2018-02-16,272.320007,275.320007,272.269989,273.109985,256.533844,160420100
2018-02-20,272.029999,273.670013,270.500000,271.399994,254.927551,86369700
2018-02-21,271.899994,274.720001,269.940002,270.049988,253.659561,98883700
